bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00072,INV-3599,1,53026,0,0.0,0,6
BT-00072,INV-9842,0,274431,4,0.0,0,6
BT-00072,INV-1374,0,93646,0,0.0,0,6
BT-00072,INV-2922,0,743218,17,0.0,0,6
BT-00072,INV-9593,0,52926,1,0.0,0,6
BT-00072,INV-9509,0,995101,5,0.0,0,6
BT-00073,INV-1478,1,0,0,0.5,1,9
BT-00073,INV-9791,0,4479,15,0.5,0,9
BT-00073,INV-7262,0,673047,0,0.2,0,9
BT-00073,INV-3974,0,154028,0,0.0,0,9
BT-00073,INV-6645,0,765660,7,0.5,0,9
BT-00073,INV-4366,0,430981,0,0.0,0,9
BT-00073,INV-7332,0,528349,6,0.5,0,9
BT-00073,INV-8573,0,115833,0,0.0,0,9
BT-00073,INV-7082,0,953932,0,0.0,0,9
BT-00074,INV-9929,0,0,10,0.0,0,7
BT-00074,INV-4625,0,1770055,0,0.0,0,7
BT-00074,INV-7297,0,439347,0,0.25,0,7
BT-00074,INV-4082,0,1240,21,0.0,0,7
BT-00074,INV-8412,0,100,10,0.0,0,7
BT-00074,INV-9364,1,0,0,0.25,0,7
BT-00074,INV-1917,0,100,24,0.0,0,7
BT-00075,INV-2507,0,100,7,0.0,0,9
BT-00075,INV-1980,0,204290,4,0.0,0,9
BT-00075,INV-7916,0,1423672,14,0.0,0,9
BT-00075,INV-8881,0,302202,0,0.0,0,9
BT-00075,INV-9845,0,1240,4,0.0,0,9
BT-00075,INV-1581,0,529318,0,0.0,0,9
BT-00075,INV-5225,0,271516,5,0.0,0,9
BT-00075,INV-2832,0,100,8,0.0,0,9
BT-00075,INV-4126,1,0,0,0.0,0,9
BT-00076,INV-3414,1,0,0,0.0,0,7
BT-00076,INV-7626,0,1847393,0,0.0,0,7
BT-00076,INV-3944,0,0,12,0.0,0,7
BT-00076,INV-6816,0,50866,1,0.0,0,7
BT-00076,INV-9803,0,58118,7,0.0,0,7
BT-00076,INV-9208,0,1985903,2,0.0,0,7
BT-00076,INV-1957,0,100,11,0.0,0,7
BT-00077,INV-6293,0,100,17,0.0,0,7
BT-00077,INV-8912,0,1151717,18,0.25,0,7
BT-00077,INV-9537,0,1573930,0,0.0,0,7
BT-00077,INV-5330,0,286874,15,0.25,0,7
BT-00077,INV-2255,0,1716537,0,0.0,0,7
BT-00077,INV-2004,1,0,0,0.25,0,7
BT-00077,INV-5382,0,0,10,0.0,0,7
BT-00078,INV-7531,0,100,14,0.0,0,10
BT-00078,INV-3080,0,103170,0,0.0,0,10
BT-00078,INV-4127,0,1352354,0,0.0,0,10
BT-00078,INV-2297,1,0,0,0.0,0,10
BT-00078,INV-1848,0,1210888,12,0.0,0,10
BT-00078,INV-8067,0,791097,0,0.0,0,10
BT-00078,INV-1954,0,1240,1,0.0,0,10
BT-00078,INV-9660,0,1240,7,0.0,0,10
BT-00078,INV-3115,0,1597063,0,0.0,0,10
BT-00078,INV-1077,0,1240,7,0.0,0,10
BT-00079,INV-4452,1,0,0,0.667,0,6
BT-00079,INV-3976,0,1123824,13,0.667,0,6
BT-00079,INV-1922,0,32056,6,0.667,0,6
BT-00079,INV-6323,0,449367,9,0.667,0,6
BT-00079,INV-2660,0,0,2,0.0,0,6
BT-00079,INV-1379,0,100,9,0.0,0,6
BT-00080,INV-7075,0,100,15,0.0,0,5
BT-00080,INV-1145,0,1905011,2,0.25,0,5
BT-00080,INV-1280,0,1451531,0,0.0,0,5
BT-00080,INV-7285,1,0,0,0.25,0,5
BT-00080,INV-1787,0,0,1,0.0,0,5
BT-00081,INV-4985,0,1071593,10,0.25,0,8
BT-00081,INV-4224,0,691556,0,0.0,0,8
BT-00081,INV-4010,0,83782,3,0.0,0,8
BT-00081,INV-4863,0,455366,14,0.25,0,8
BT-00081,INV-2174,0,590231,13,0.25,0,8
BT-00081,INV-2660,0,1161361,12,0.25,0,8
BT-00081,INV-7470,0,1289461,9,0.25,0,8
BT-00081,INV-6876,1,83682,0,0.25,0,8
BT-00082,INV-8443,0,100,8,0.0,0,6
BT-00082,INV-5691,0,374570,8,0.333,0,6
BT-00082,INV-7807,0,386837,10,0.333,0,6
BT-00082,INV-3171,0,84014,0,0.0,0,6
BT-00082,INV-1313,1,0,0,0.333,0,6
BT-00082,INV-1439,0,1240,4,0.333,0,6
BT-00083,INV-8626,0,852434,0,0.0,0,7
BT-00083,INV-5020,0,0,15,0.0,0,7
BT-00083,INV-1988,0,100,6,0.0,0,7
BT-00083,INV-5493,0,100,6,0.0,0,7
BT-00083,INV-6138,1,0,0,0.25,0,7
BT-00083,INV-7529,0,1240,15,0.0,0,7
BT-00083,INV-4731,0,11856,2,0.25,0,7
BT-00084,INV-9539,0,100,26,0.0,0,8
BT-00084,INV-6671,0,1480274,11,0.0,0,8
BT-00084,INV-5082,0,1240,2,0.0,0,8
BT-00084,INV-5519,0,23062,0,0.0,0,8
BT-00084,INV-8202,0,212624,10,0.0,0,8
BT-00084,INV-2739,0,0,6,0.0,0,8
BT-00084,INV-2369,1,0,0,0.0,0,8
BT-00084,INV-4060,0,482942,1,0.0,0,8
BT-00085,INV-3613,1,0,0,0.5,1,10
BT-00085,INV-2156,0,1080000,0,0.0,0,10
BT-00085,INV-9509,0,100,2,0.0,0,10
BT-00085,INV-6163,0,1473325,1,0.5,0,10
BT-00085,INV-2658,0,0,6,0.0,0,10
BT-00085,INV-1374,0,2082113,0,0.0,0,10
BT-00085,INV-7715,0,1538257,18,0.5,0,10
BT-00085,INV-4318,0,1240,5,0.0,0,10
BT-00085,INV-7858,0,248346,0,0.0,0,10
BT-00085,INV-5384,0,2075962,0,0.0,0,10
BT-00086,INV-5365,0,360535,19,0.333,0,6
BT-00086,INV-4484,0,474659,10,0.333,0,6
BT-00086,INV-3250,0,250202,0,0.0,0,6
BT-00086,INV-3802,0,222538,14,0.333,0,6
BT-00086,INV-5109,1,0,0,0.333,0,6
BT-00086,INV-1516,0,236561,0,0.0,0,6
BT-00087,INV-9475,1,0,0,0.667,0,8
BT-00087,INV-8212,0,276586,0,0.0,0,8
BT-00087,INV-3613,0,1033331,4,0.667,0,8
BT-00087,INV-3808,0,669826,21,0.667,0,8
BT-00087,INV-5382,0,579764,18,0.667,0,8
BT-00087,INV-5501,0,1240,7,0.25,0,8
BT-00087,INV-8312,0,1820981,0,0.0,0,8
BT-00087,INV-3347,0,1625203,0,0.25,0,8
BT-00088,INV-1008,0,978483,8,0.5,0,9
BT-00088,INV-3606,1,0,0,0.5,1,9
BT-00088,INV-1570,0,50740,2,0.5,0,9
BT-00088,INV-6523,0,100,18,0.0,0,9
BT-00088,INV-6782,0,1536324,1,0.5,0,9
BT-00088,INV-1957,0,1760065,0,0.0,0,9
BT-00088,INV-3929,0,89967,17,0.5,0,9
BT-00088,INV-6696,0,1640677,13,0.5,0,9
BT-00088,INV-9274,0,1240,9,0.2,0,9
BT-00089,INV-9689,1,0,0,0.5,1,10
BT-00089,INV-1155,0,1464727,0,0.0,0,10
BT-00089,INV-6329,0,67246,0,0.0,0,10
BT-00089,INV-1747,0,740434,0,0.0,0,10
BT-00089,INV-6953,0,1492179,18,0.5,0,10
BT-00089,INV-8450,0,32570,0,0.0,0,10
BT-00089,INV-8823,0,1932114,12,0.5,0,10
BT-00089,INV-4786,0,1240,5,0.0,0,10
BT-00089,INV-4866,0,0,3,0.2,0,10
BT-00089,INV-6641,0,1167220,0,0.2,0,10
BT-00090,INV-4460,0,1923641,6,0.0,0,9
BT-00090,INV-5941,0,564338,0,0.0,0,9
BT-00090,INV-3941,0,225483,0,0.0,0,9
BT-00090,INV-8188,0,1886704,9,0.0,0,9
BT-00090,INV-1004,1,30634,0,0.0,0,9
BT-00090,INV-7482,0,31874,21,0.0,0,9
BT-00090,INV-6857,0,31874,16,0.0,0,9
BT-00090,INV-2642,0,30634,4,0.0,0,9
BT-00090,INV-5032,0,2118426,13,0.0,0,9
BT-00091,INV-5149,0,495821,7,0.333,0,10
BT-00091,INV-4146,0,1740073,0,0.0,0,10
BT-00091,INV-4583,0,120522,0,0.0,0,10
BT-00091,INV-3588,0,261002,8,0.333,0,10
BT-00091,INV-2349,0,1497997,3,0.333,0,10
BT-00091,INV-3286,0,1396315,3,0.333,0,10
BT-00091,INV-2540,1,0,0,0.333,0,10
BT-00091,INV-8424,0,375712,0,0.0,0,10
BT-00091,INV-8001,0,100,12,0.0,0,10
BT-00091,INV-4658,0,1561638,0,0.0,0,10
BT-00092,INV-3077,0,114977,21,0.0,0,7
BT-00092,INV-3925,1,114977,0,0.5,1,7
BT-00092,INV-8226,0,665105,0,0.2,0,7
BT-00092,INV-2769,0,114877,19,0.2,0,7
BT-00092,INV-2489,0,115077,8,0.0,0,7
BT-00092,INV-3457,0,180129,12,0.5,0,7
BT-00092,INV-1202,0,39889,16,0.5,0,7
BT-00093,INV-6086,0,100,16,0.0,0,8
BT-00093,INV-3267,0,768242,27,0.25,0,8
BT-00093,INV-5338,0,100,6,0.0,0,8
BT-00093,INV-7192,0,1240,23,0.25,0,8
BT-00093,INV-1624,0,1581686,0,0.25,0,8
BT-00093,INV-1851,0,361534,8,0.25,0,8
BT-00093,INV-1663,0,1133339,0,0.0,0,8
BT-00093,INV-5311,1,0,0,0.25,0,8
BT-00094,INV-5549,0,482866,17,0.5,0,5
BT-00094,INV-3923,1,0,0,0.5,1,5
BT-00094,INV-8413,0,100,2,0.0,0,5
BT-00094,INV-5920,0,1192117,4,0.5,0,5
BT-00094,INV-3609,0,150158,14,0.5,0,5
BT-00095,INV-2463,0,930194,0,0.0,0,6
BT-00095,INV-4768,0,124559,2,0.333,0,6
BT-00095,INV-6172,0,100,14,0.0,0,6
BT-00095,INV-8379,1,0,0,0.333,0,6
BT-00095,INV-7929,0,208078,2,0.333,0,6
BT-00095,INV-9075,0,100,4,0.0,0,6
BT-00096,INV-6508,0,1679799,0,0.0,0,4
BT-00096,INV-7746,1,0,0,0.5,1,4
BT-00096,INV-8783,0,0,8,0.0,0,4
BT-00096,INV-8142,0,1144599,17,0.5,0,4
BT-00097,INV-7379,0,170586,1,0.0,0,4
BT-00097,INV-9251,0,169346,0,0.0,0,4
BT-00097,INV-4561,0,196177,0,0.0,0,4
BT-00097,INV-5619,1,169346,0,0.333,0,4
BT-00098,INV-3815,0,253405,9,0.25,0,7
BT-00098,INV-6623,0,587062,19,0.25,0,7
BT-00098,INV-6705,0,0,12,0.25,0,7
BT-00098,INV-4864,0,1240,4,0.0,0,7
BT-00098,INV-1721,1,0,0,0.25,0,7
BT-00098,INV-2688,0,462231,0,0.0,0,7
BT-00098,INV-2303,0,252955,5,0.25,0,7
BT-00099,INV-7407,1,0,0,0.5,1,8
BT-00099,INV-5431,0,1240,9,0.0,0,8
BT-00099,INV-3073,0,1240,5,0.0,0,8
BT-00099,INV-1351,0,237948,0,0.0,0,8
BT-00099,INV-8769,0,207131,10,0.5,0,8
BT-00099,INV-6191,0,1932520,1,0.5,0,8
BT-00099,INV-9617,0,254701,0,0.0,0,8
BT-00099,INV-7438,0,1127373,0,0.0,0,8
BT-00100,INV-4111,0,100,12,0.0,0,4
BT-00100,INV-2644,0,100,8,0.0,0,4
BT-00100,INV-3922,0,739922,2,0.333,0,4
BT-00100,INV-2584,1,0,0,0.333,0,4
BT-00101,INV-3536,0,413184,0,0.0,0,6
BT-00101,INV-5892,0,100,15,0.0,0,6
BT-00101,INV-5923,0,1299948,3,0.5,0,6
BT-00101,INV-6771,0,908616,0,0.0,0,6
BT-00101,INV-7341,1,0,0,0.5,1,6
BT-00101,INV-4065,0,100,0,0.0,0,6
BT-00102,INV-5132,0,0,21,0.0,0,7
BT-00102,INV-3353,0,57607,24,0.0,0,7
BT-00102,INV-3864,0,1161423,0,0.0,0,7
BT-00102,INV-1181,0,0,0,0.0,0,7
BT-00102,INV-6075,1,0,0,0.0,0,7
BT-00102,INV-9794,0,18277,0,0.0,0,7
BT-00102,INV-5826,0,1240,12,0.0,0,7
BT-00103,INV-4050,0,100,1,0.0,0,9
BT-00103,INV-5831,0,1317468,0,0.0,0,9
BT-00103,INV-6967,0,889503,0,0.0,0,9
BT-00103,INV-2390,0,1240,12,0.0,0,9
BT-00103,INV-8848,1,0,0,0.0,0,9
BT-00103,INV-5655,0,100,7,0.0,0,9
BT-00103,INV-5182,0,709206,1,0.0,0,9
BT-00103,INV-4449,0,1773098,2,0.0,0,9
BT-00103,INV-7613,0,876583,12,0.0,0,9
BT-00104,INV-8715,0,0,4,0.0,0,8
BT-00104,INV-7406,0,0,1,0.0,0,8
BT-00104,INV-1960,0,0,12,0.0,0,8
BT-00104,INV-5907,0,503852,10,0.5,0,8
BT-00104,INV-8976,0,425994,14,0.5,0,8
BT-00104,INV-5575,0,659656,1,0.5,0,8
BT-00104,INV-6994,0,599317,4,0.5,0,8
BT-00104,INV-3377,1,0,0,0.5,1,8
BT-00105,INV-2232,1,0,0,0.0,0,9
BT-00105,INV-3007,0,336886,0,0.0,0,9
BT-00105,INV-3313,0,0,12,0.0,0,9
BT-00105,INV-1295,0,100,15,0.0,0,9
BT-00105,INV-5859,0,684852,1,0.0,0,9
BT-00105,INV-4256,0,100,7,0.0,0,9
BT-00105,INV-8935,0,1266455,0,0.0,0,9
BT-00105,INV-5371,0,478514,1,0.0,0,9
BT-00105,INV-9646,0,1207371,0,0.0,0,9
BT-00106,INV-7769,0,887444,2,0.25,0,5
BT-00106,INV-6970,0,393899,15,0.25,0,5
BT-00106,INV-2777,0,100,1,0.0,0,5
BT-00106,INV-6352,1,0,0,0.25,0,5
BT-00106,INV-4561,0,1848458,0,0.25,0,5
BT-00107,INV-2756,1,0,0,0.0,0,9
BT-00107,INV-8350,0,0,9,0.0,0,9
BT-00107,INV-7612,0,1240,2,0.0,0,9
BT-00107,INV-3314,0,417255,0,0.0,0,9
BT-00107,INV-7449,0,100,4,0.0,0,9
BT-00107,INV-9911,0,1591037,8,0.0,0,9
BT-00107,INV-6728,0,0,13,0.0,0,9
BT-00107,INV-3958,0,399144,10,0.0,0,9
BT-00107,INV-3428,0,881971,12,0.0,0,9
BT-00108,INV-9330,0,1240,7,0.0,0,8
BT-00108,INV-6833,0,1959145,20,0.0,0,8
BT-00108,INV-8953,0,926605,24,0.0,0,8
BT-00108,INV-4048,0,230566,2,0.0,0,8
BT-00108,INV-9589,0,360452,0,0.0,0,8
BT-00108,INV-2753,0,1240,16,0.0,0,8
BT-00108,INV-6455,1,0,0,0.0,0,8
BT-00108,INV-8541,0,1080250,0,0.0,0,8
BT-00109,INV-2999,0,100,8,0.0,0,8
BT-00109,INV-3090,1,0,0,0.0,0,8
BT-00109,INV-8619,0,0,0,0.0,0,8
BT-00109,INV-3318,0,100,3,0.0,0,8
BT-00109,INV-4436,0,1240,16,0.0,0,8
BT-00109,INV-9450,0,100,1,0.0,0,8
BT-00109,INV-4012,0,566669,0,0.0,0,8
BT-00109,INV-7812,0,100,7,0.0,0,8
BT-00110,INV-3175,0,78179,0,0.0,0,6
BT-00110,INV-6226,0,59672,21,0.25,0,6
BT-00110,INV-2706,0,706169,7,0.25,0,6
BT-00110,INV-7748,0,1368943,25,0.25,0,6
BT-00110,INV-9574,1,0,0,0.25,0,6
BT-00110,INV-8547,0,0,0,0.0,0,6
BT-00111,INV-9404,0,100,1,0.0,0,8
BT-00111,INV-6005,0,797714,0,0.0,0,8
BT-00111,INV-6561,0,1116506,0,0.0,0,8
BT-00111,INV-8859,0,100,9,0.0,0,8
BT-00111,INV-6407,1,0,0,0.5,1,8
BT-00111,INV-8542,0,1274226,16,0.5,0,8
BT-00111,INV-9988,0,533034,0,0.0,0,8
BT-00111,INV-1385,0,1529997,4,0.5,0,8
BT-00112,INV-5617,0,156547,0,0.0,0,4
BT-00112,INV-7262,0,1580811,13,0.0,0,4
BT-00112,INV-8523,0,763643,4,0.0,0,4
BT-00112,INV-9714,1,0,0,0.0,0,4
BT-00113,INV-9873,0,697820,11,0.333,0,4
BT-00113,INV-8203,0,321398,10,0.333,0,4
BT-00113,INV-8588,0,306310,9,0.333,0,4
BT-00113,INV-4580,1,0,0,0.333,0,4
BT-00114,INV-8958,1,0,0,0.333,0,6
BT-00114,INV-3611,0,540477,9,0.333,0,6
BT-00114,INV-6913,0,153117,0,0.0,0,6
BT-00114,INV-3560,0,1240,12,0.0,0,6
BT-00114,INV-6138,0,100,10,0.0,0,6
BT-00114,INV-4493,0,92617,7,0.333,0,6
BT-00115,INV-1354,0,787229,9,0.5,0,7
BT-00115,INV-5414,0,618867,0,0.0,0,7
BT-00115,INV-7787,0,1475871,0,0.2,0,7
BT-00115,INV-6523,0,446412,0,0.0,0,7
BT-00115,INV-2696,0,1833559,4,0.5,0,7
BT-00115,INV-6363,0,0,13,0.0,0,7
BT-00115,INV-8959,1,0,0,0.5,1,7
BT-00116,INV-9840,0,410106,4,0.25,0,8
BT-00116,INV-2786,0,1240,2,0.0,0,8
BT-00116,INV-6586,1,0,0,0.25,0,8
BT-00116,INV-6159,0,0,2,0.0,0,8
BT-00116,INV-7286,0,100,4,0.0,0,8
BT-00116,INV-2515,0,100,6,0.0,0,8
BT-00116,INV-7396,0,198875,5,0.25,0,8
BT-00116,INV-2232,0,100,5,0.0,0,8
BT-00117,INV-3282,1,0,0,0.0,0,9
BT-00117,INV-5977,0,0,5,0.0,0,9
BT-00117,INV-5444,0,501383,9,0.0,0,9
BT-00117,INV-7697,0,100,15,0.0,0,9
BT-00117,INV-8970,0,93111,0,0.0,0,9
BT-00117,INV-9660,0,0,3,0.0,0,9
BT-00117,INV-7886,0,1169911,21,0.0,0,9
BT-00117,INV-5462,0,1240,14,0.0,0,9
BT-00117,INV-2931,0,156326,0,0.0,0,9
BT-00118,INV-4150,0,286716,0,0.0,0,5
BT-00118,INV-9634,0,965947,0,0.0,0,5
BT-00118,INV-8873,0,234169,17,0.25,0,5
BT-00118,INV-9911,0,1824662,0,0.0,0,5
BT-00118,INV-8741,1,234269,0,0.25,0,5
BT-00119,INV-4468,0,0,16,0.0,0,10
BT-00119,INV-9718,0,1987428,0,0.0,0,10
BT-00119,INV-3477,0,780640,13,0.333,0,10
BT-00119,INV-3991,0,1189899,5,0.333,0,10
BT-00119,INV-6930,0,57180,6,0.333,0,10
BT-00119,INV-7954,0,1872737,0,0.0,0,10
BT-00119,INV-4634,0,1240,1,0.0,0,10
BT-00119,INV-6432,0,1081603,6,0.333,0,10
BT-00119,INV-4857,1,0,0,0.333,0,10
BT-00119,INV-3785,0,166347,4,0.333,0,10
BT-00120,INV-9541,0,51545,11,0.5,0,4
BT-00120,INV-6505,0,100,5,0.0,0,4
BT-00120,INV-3430,0,533947,8,0.5,0,4
BT-00120,INV-8953,1,0,0,0.5,1,4
BT-00121,INV-9943,0,2281807,12,0.333,0,6
BT-00121,INV-3265,0,100,1,0.0,0,6
BT-00121,INV-4067,0,1168077,13,0.333,0,6
BT-00121,INV-1335,0,1941394,14,0.333,0,6
BT-00121,INV-6360,1,0,0,0.333,0,6
BT-00121,INV-7680,0,0,2,0.0,0,6
BT-00122,INV-1990,0,1240,7,0.0,0,5
BT-00122,INV-7811,1,0,0,0.5,1,5
BT-00122,INV-4542,0,788584,0,0.0,0,5
BT-00122,INV-2147,0,1021208,4,0.5,0,5
BT-00122,INV-6290,0,100,13,0.0,0,5
BT-00123,INV-5593,1,0,0,0.5,1,10
BT-00123,INV-7685,0,1890933,1,0.5,0,10
BT-00123,INV-3910,0,803855,7,0.5,0,10
BT-00123,INV-1759,0,124290,0,0.0,0,10
BT-00123,INV-6427,0,100,5,0.2,0,10
BT-00123,INV-7738,0,1103362,6,0.5,0,10
BT-00123,INV-6339,0,655029,2,0.5,0,10
BT-00123,INV-5988,0,2392853,18,0.5,0,10
BT-00123,INV-1715,0,551662,6,0.5,0,10
BT-00123,INV-9850,0,1144057,5,0.5,0,10
BT-00124,INV-4360,0,0,1,0.0,0,5
BT-00124,INV-7144,1,0,0,0.5,1,5
BT-00124,INV-8422,0,100,8,0.0,0,5
BT-00124,INV-5319,0,0,7,0.0,0,5
BT-00124,INV-1688,0,1647961,3,0.5,0,5
BT-00125,INV-3373,0,1553012,0,0.0,0,10
BT-00125,INV-5233,1,27175,0,0.25,0,10
BT-00125,INV-8587,0,1341960,11,0.25,0,10
BT-00125,INV-9864,0,27175,19,0.0,0,10
BT-00125,INV-2605,0,923891,0,0.0,0,10
BT-00125,INV-4316,0,63875,1,0.25,0,10
BT-00125,INV-3745,0,1547386,18,0.25,0,10
BT-00125,INV-7219,0,714163,22,0.25,0,10
BT-00125,INV-1752,0,1802647,0,0.0,0,10
BT-00125,INV-7801,0,28415,14,0.0,0,10
BT-00126,INV-4340,0,100,5,0.0,0,8
BT-00126,INV-4892,1,0,0,0.25,0,8
BT-00126,INV-3946,0,73383,0,0.0,0,8
BT-00126,INV-9554,0,209243,0,0.0,0,8
BT-00126,INV-8822,0,310404,7,0.25,0,8
BT-00126,INV-9315,0,1240,17,0.0,0,8
BT-00126,INV-1080,0,100,2,0.0,0,8
BT-00126,INV-6199,0,237355,6,0.25,0,8
BT-00127,INV-1991,0,1252234,18,0.5,0,9
BT-00127,INV-4903,0,1860180,7,0.5,0,9
BT-00127,INV-1167,0,100,9,0.0,0,9
BT-00127,INV-3368,0,100,1,0.2,0,9
BT-00127,INV-3552,0,1240,5,0.0,0,9
BT-00127,INV-7732,0,1240,2,0.2,0,9
BT-00127,INV-9000,0,2470359,0,0.0,0,9
BT-00127,INV-3000,1,0,0,0.5,1,9
BT-00127,INV-1577,0,100,15,0.0,0,9
BT-00128,INV-7726,0,27691,2,0.0,0,4
BT-00128,INV-6884,0,401416,0,0.0,0,4
BT-00128,INV-7744,0,26551,2,0.0,0,4
BT-00128,INV-3352,1,26451,0,0.25,0,4
BT-00129,INV-7958,1,0,0,0.25,0,9
BT-00129,INV-3868,0,350435,0,0.0,0,9
BT-00129,INV-3383,0,1175186,13,0.25,0,9
BT-00129,INV-5735,0,416804,18,0.25,0,9
BT-00129,INV-2976,0,589545,2,0.25,0,9
BT-00129,INV-6435,0,100,22,0.0,0,9
BT-00129,INV-7438,0,721586,0,0.0,0,9
BT-00129,INV-1404,0,1485652,0,0.0,0,9
BT-00129,INV-6429,0,0,19,0.0,0,9
BT-00130,INV-5935,0,145348,17,0.5,0,4
BT-00130,INV-2419,1,0,0,0.5,1,4
BT-00130,INV-4675,0,1910460,0,0.0,0,4
BT-00130,INV-9375,0,100,11,0.0,0,4
BT-00131,INV-9729,0,316052,0,0.0,0,8
BT-00131,INV-2954,1,0,0,0.333,0,8
BT-00131,INV-3154,0,478983,10,0.333,0,8
BT-00131,INV-5957,0,1111487,0,0.0,0,8
BT-00131,INV-3009,0,0,2,0.0,0,8
BT-00131,INV-1235,0,260297,23,0.333,0,8
BT-00131,INV-3001,0,489981,0,0.333,0,8
BT-00131,INV-4757,0,1240,5,0.0,0,8
BT-00132,INV-5635,0,228869,19,0.5,0,4
BT-00132,INV-4025,0,1240,5,0.0,0,4
BT-00132,INV-3065,0,980799,0,0.0,0,4
BT-00132,INV-7647,1,0,0,0.5,1,4
BT-00133,INV-5211,0,1996754,12,0.333,0,7
BT-00133,INV-3152,0,5464,3,0.0,0,7
BT-00133,INV-5127,0,5464,2,0.0,0,7
BT-00133,INV-1099,1,4224,0,0.333,0,7
BT-00133,INV-4459,0,1179494,19,0.333,0,7
BT-00133,INV-1630,0,486992,8,0.333,0,7
BT-00133,INV-4275,0,1105295,0,0.0,0,7
BT-00134,INV-8884,0,870062,15,0.0,0,9
BT-00134,INV-9803,0,288731,16,0.0,0,9
BT-00134,INV-1609,0,2320035,5,0.0,0,9
BT-00134,INV-6975,0,100,26,0.0,0,9
BT-00134,INV-6328,0,1335831,14,0.0,0,9
BT-00134,INV-6585,0,2058849,0,0.0,0,9
BT-00134,INV-1240,0,692470,11,0.0,0,9
BT-00134,INV-9585,1,0,0,0.0,0,9
BT-00134,INV-7256,0,100,6,0.0,0,9
BT-00135,INV-3443,0,1240,20,0.0,0,8
BT-00135,INV-3752,0,352625,21,0.25,0,8
BT-00135,INV-7502,1,0,0,0.25,0,8
BT-00135,INV-7022,0,100,18,0.0,0,8
BT-00135,INV-6911,0,100,1,0.0,0,8
BT-00135,INV-3807,0,52680,0,0.0,0,8
BT-00135,INV-6820,0,100,19,0.0,0,8
BT-00135,INV-9806,0,278137,14,0.25,0,8
BT-00136,INV-4911,1,0,0,0.0,0,4
BT-00136,INV-3612,0,1240,21,0.0,0,4
BT-00136,INV-6179,0,1298307,0,0.0,0,4
BT-00136,INV-7792,0,100,14,0.0,0,4
BT-00137,INV-7144,0,1848295,0,0.0,0,6
BT-00137,INV-9764,1,0,0,0.25,0,6
BT-00137,INV-2992,0,100,21,0.0,0,6
BT-00137,INV-5560,0,677948,0,0.25,0,6
BT-00137,INV-4250,0,1484381,9,0.25,0,6
BT-00137,INV-5511,0,558864,0,0.0,0,6
BT-00138,INV-7224,1,0,0,0.5,1,5
BT-00138,INV-4002,0,1240,22,0.0,0,5
BT-00138,INV-9729,0,100,8,0.0,0,5
BT-00138,INV-4975,0,0,4,0.0,0,5
BT-00138,INV-1739,0,998945,0,0.0,0,5
BT-00139,INV-7067,0,100,4,0.0,0,8
BT-00139,INV-2749,0,224180,12,0.0,0,8
BT-00139,INV-5324,0,100,0,0.0,0,8
BT-00139,INV-9492,0,1692242,15,0.0,0,8
BT-00139,INV-9490,0,0,16,0.0,0,8
BT-00139,INV-9905,1,0,0,0.0,0,8
BT-00139,INV-3444,0,1565883,16,0.0,0,8
BT-00139,INV-2882,0,597408,0,0.0,0,8
BT-00140,INV-9268,0,162700,9,0.333,0,6
BT-00140,INV-8859,0,2064576,16,0.333,0,6
BT-00140,INV-3170,0,748917,1,0.333,0,6
BT-00140,INV-2103,0,207730,0,0.0,0,6
BT-00140,INV-3028,1,46681,0,0.333,0,6
BT-00140,INV-9190,0,1452477,2,0.333,0,6
BT-00141,INV-5024,0,311755,0,0.0,0,8
BT-00141,INV-5232,0,367115,10,0.333,0,8
BT-00141,INV-1994,0,13144,12,0.333,0,8
BT-00141,INV-7128,0,476467,0,0.0,0,8
BT-00141,INV-4924,0,1462620,0,0.0,0,8
BT-00141,INV-3651,0,100,3,0.0,0,8
BT-00141,INV-8515,0,559887,0,0.0,0,8
BT-00141,INV-1782,1,0,0,0.333,0,8
BT-00142,INV-4782,1,0,0,0.5,1,6
BT-00142,INV-1574,0,947577,4,0.5,0,6
BT-00142,INV-5156,0,1830804,10,0.5,0,6
BT-00142,INV-3977,0,100,18,0.0,0,6
BT-00142,INV-6468,0,0,9,0.0,0,6
BT-00142,INV-9037,0,2057587,17,0.5,0,6
BT-00143,INV-4328,0,100,25,0.2,0,7
BT-00143,INV-2162,1,0,0,0.5,1,7
BT-00143,INV-5998,0,30320,13,0.5,0,7
BT-00143,INV-7571,0,1771553,0,0.0,0,7
BT-00143,INV-9339,0,1334147,1,0.5,0,7
BT-00143,INV-2868,0,280999,2,0.5,0,7
BT-00143,INV-1067,0,966994,24,0.5,0,7
BT-00144,INV-2647,0,100,19,0.0,0,9
BT-00144,INV-9133,0,100,17,0.0,0,9
BT-00144,INV-2968,0,1240,9,0.0,0,9
BT-00144,INV-3039,0,1910969,5,0.25,0,9
BT-00144,INV-4602,1,0,0,0.25,0,9
BT-00144,INV-9511,0,1295046,10,0.25,0,9
BT-00144,INV-2837,0,1044860,0,0.0,0,9
BT-00144,INV-7315,0,494724,14,0.25,0,9
BT-00144,INV-8913,0,55079,0,0.0,0,9
BT-00145,INV-9312,0,0,4,0.0,0,4
BT-00145,INV-7215,0,100,8,0.0,0,4
BT-00145,INV-7950,0,100,13,0.0,0,4
