bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00074,INV-5141,0,1084462,0,0.0,0,6
BT-00074,INV-2200,0,474884,0,0.0,0,6
BT-00074,INV-5669,0,1745797,0,0.0,0,6
BT-00074,INV-7067,0,607901,0,0.0,0,6
BT-00075,INV-9351,0,2211527,0,0.333,0,7
BT-00075,INV-7686,0,705647,0,0.0,0,7
BT-00075,INV-9336,0,1595323,0,0.0,0,7
BT-00075,INV-8857,0,1312376,11,0.333,0,7
BT-00075,INV-5678,0,1221468,4,0.333,0,7
BT-00075,INV-9547,1,0,0,0.333,0,7
BT-00075,INV-4263,0,337339,8,0.333,0,7
BT-00076,INV-8941,0,654163,9,0.333,0,5
BT-00076,INV-5043,1,0,0,0.333,0,5
BT-00076,INV-2866,0,268389,18,0.333,0,5
BT-00076,INV-1233,0,1275913,0,0.0,0,5
BT-00076,INV-3793,0,509661,3,0.333,0,5
BT-00077,INV-5918,0,0,4,0.0,0,9
BT-00077,INV-5250,0,396668,0,0.333,0,9
BT-00077,INV-9450,0,937102,0,0.0,0,9
BT-00077,INV-2305,1,0,0,0.333,0,9
BT-00077,INV-9868,0,281503,16,0.333,0,9
BT-00077,INV-2349,0,1302343,0,0.0,0,9
BT-00077,INV-5301,0,485019,17,0.333,0,9
BT-00077,INV-1333,0,1240963,8,0.333,0,9
BT-00077,INV-3780,0,0,9,0.0,0,9
BT-00078,INV-9303,0,625900,3,0.25,0,6
BT-00078,INV-8646,0,73588,9,0.0,0,6
BT-00078,INV-6119,0,551036,1,0.25,0,6
BT-00078,INV-7373,1,73688,0,0.25,0,6
BT-00078,INV-6005,0,948036,11,0.25,0,6
BT-00078,INV-5599,0,73788,7,0.0,0,6
BT-00079,INV-1491,1,0,0,0.25,0,5
BT-00079,INV-3158,0,1278739,11,0.25,0,5
BT-00079,INV-1621,0,57604,8,0.25,0,5
BT-00079,INV-3518,0,1240,9,0.25,0,5
BT-00079,INV-9937,0,91108,0,0.0,0,5
BT-00080,INV-9156,0,100,3,0.0,0,9
BT-00080,INV-8496,0,1365042,0,0.0,0,9
BT-00080,INV-7783,0,1240,4,0.0,0,9
BT-00080,INV-4060,0,601526,0,0.0,0,9
BT-00080,INV-7265,0,1240,19,0.0,0,9
BT-00080,INV-7130,0,1316110,0,0.0,0,9
BT-00080,INV-1009,1,0,0,0.5,1,9
BT-00080,INV-1654,0,100,0,0.0,0,9
BT-00080,INV-5725,0,0,12,0.2,0,9
BT-00081,INV-3855,1,0,0,0.5,1,10
BT-00081,INV-2440,0,100,20,0.0,0,10
BT-00081,INV-5710,0,100,22,0.0,0,10
BT-00081,INV-4691,0,705456,0,0.0,0,10
BT-00081,INV-1413,0,1158776,14,0.5,0,10
BT-00081,INV-7034,0,323542,0,0.0,0,10
BT-00081,INV-9145,0,1240,15,0.0,0,10
BT-00081,INV-6469,0,104551,0,0.0,0,10
BT-00081,INV-5418,0,544065,0,0.2,0,10
BT-00081,INV-1868,0,231463,2,0.5,0,10
BT-00082,INV-3084,0,100,3,0.0,0,10
BT-00082,INV-2795,0,94500,9,0.0,0,10
BT-00082,INV-7551,1,0,0,0.0,0,10
BT-00082,INV-4401,0,100,16,0.0,0,10
BT-00082,INV-1455,0,0,5,0.0,0,10
BT-00082,INV-9538,0,1293249,0,0.0,0,10
BT-00082,INV-4853,0,679528,3,0.0,0,10
BT-00082,INV-5155,0,725084,0,0.0,0,10
BT-00082,INV-2301,0,262473,0,0.0,0,10
BT-00082,INV-9926,0,228053,5,0.0,0,10
BT-00083,INV-1979,1,63465,0,0.5,1,10
BT-00083,INV-6156,0,360875,20,0.5,0,10
BT-00083,INV-1817,0,63465,3,0.0,0,10
BT-00083,INV-1454,0,443155,0,0.2,0,10
BT-00083,INV-1723,0,621313,4,0.5,0,10
BT-00083,INV-6279,0,967773,0,0.0,0,10
BT-00083,INV-3102,0,990444,9,0.5,0,10
BT-00083,INV-5658,0,1401876,11,0.5,0,10
BT-00083,INV-4835,0,208923,0,0.0,0,10
BT-00083,INV-7032,0,63365,16,0.0,0,10
BT-00084,INV-7333,0,100,9,0.0,0,8
BT-00084,INV-5618,0,527796,0,0.0,0,8
BT-00084,INV-9336,0,1008742,0,0.0,0,8
BT-00084,INV-6162,0,0,25,0.0,0,8
BT-00084,INV-1204,0,100,5,0.0,0,8
BT-00084,INV-2232,0,627040,18,0.333,0,8
BT-00084,INV-3263,1,0,0,0.333,0,8
BT-00084,INV-8937,0,1984671,0,0.0,0,8
BT-00085,INV-7629,0,570169,1,0.5,0,10
BT-00085,INV-8414,0,0,15,0.0,0,10
BT-00085,INV-2806,0,1240,5,0.2,0,10
BT-00085,INV-4288,0,142261,0,0.0,0,10
BT-00085,INV-5945,0,1123545,0,0.0,0,10
BT-00085,INV-7175,0,1834805,0,0.0,0,10
BT-00085,INV-8866,0,64074,0,0.2,0,10
BT-00085,INV-6450,1,0,0,0.5,1,10
BT-00085,INV-8511,0,83085,0,0.0,0,10
BT-00085,INV-4427,0,1240,6,0.0,0,10
BT-00086,INV-9227,0,0,2,0.0,0,5
BT-00086,INV-3696,0,788875,11,0.333,0,5
BT-00086,INV-9971,0,565479,8,0.333,0,5
BT-00086,INV-1436,1,0,0,0.333,0,5
BT-00086,INV-1907,0,829838,0,0.333,0,5
BT-00087,INV-9477,0,211990,1,0.5,0,7
BT-00087,INV-3937,0,1191521,1,0.5,0,7
BT-00087,INV-9669,0,100,15,0.2,0,7
BT-00087,INV-5809,1,0,0,0.5,1,7
BT-00087,INV-8096,0,1844102,9,0.5,0,7
BT-00087,INV-8060,0,100,6,0.0,0,7
BT-00087,INV-3526,0,100,0,0.0,0,7
BT-00088,INV-5278,0,453788,5,0.333,0,4
BT-00088,INV-7228,0,1235248,0,0.0,0,4
BT-00088,INV-6880,1,0,0,0.333,0,4
BT-00088,INV-5295,0,367795,1,0.333,0,4
BT-00089,INV-6777,0,1191597,0,0.0,0,10
BT-00089,INV-2085,0,362841,2,0.25,0,10
BT-00089,INV-8149,0,231790,0,0.0,0,10
BT-00089,INV-1056,0,1508785,0,0.0,0,10
BT-00089,INV-9001,0,182348,13,0.0,0,10
BT-00089,INV-3969,0,204052,8,0.25,0,10
BT-00089,INV-9141,0,439890,0,0.0,0,10
BT-00089,INV-3686,0,98993,0,0.25,0,10
BT-00089,INV-8365,1,182248,0,0.25,0,10
BT-00089,INV-3990,0,179782,0,0.0,0,10
BT-00090,INV-4440,0,1874629,0,0.0,0,5
BT-00090,INV-1566,0,1161038,16,0.25,0,5
BT-00090,INV-6479,0,1435608,0,0.0,0,5
BT-00090,INV-5296,1,0,0,0.25,0,5
BT-00090,INV-6994,0,284056,0,0.0,0,5
BT-00091,INV-3547,0,0,1,0.2,0,8
BT-00091,INV-1886,0,87041,0,0.0,0,8
BT-00091,INV-7836,1,0,0,0.5,1,8
BT-00091,INV-2024,0,100,19,0.0,0,8
BT-00091,INV-5802,0,1240,11,0.0,0,8
BT-00091,INV-5378,0,1240,3,0.0,0,8
BT-00091,INV-3271,0,0,1,0.0,0,8
BT-00091,INV-2453,0,100,17,0.0,0,8
BT-00092,INV-6691,0,78241,0,0.0,0,6
BT-00092,INV-8932,0,1375610,23,0.5,0,6
BT-00092,INV-9363,1,107743,0,0.5,1,6
BT-00092,INV-3756,0,1247410,5,0.5,0,6
BT-00092,INV-3305,0,1307424,0,0.0,0,6
BT-00092,INV-1847,0,108983,4,0.0,0,6
BT-00093,INV-7344,0,450507,0,0.0,0,5
BT-00093,INV-4300,0,1240,15,0.0,0,5
BT-00093,INV-4185,0,1921864,22,0.0,0,5
BT-00093,INV-3548,0,193496,0,0.0,0,5
BT-00093,INV-7193,1,0,0,0.0,0,5
BT-00094,INV-6187,0,100,12,0.2,0,9
BT-00094,INV-7042,0,0,9,0.0,0,9
BT-00094,INV-9204,1,0,0,0.5,1,9
BT-00094,INV-1196,0,1137240,0,0.2,0,9
BT-00094,INV-8839,0,1709396,5,0.5,0,9
BT-00094,INV-4370,0,0,10,0.0,0,9
BT-00094,INV-7149,0,100,8,0.0,0,9
BT-00094,INV-2025,0,1709739,0,0.0,0,9
BT-00094,INV-7606,0,0,25,0.0,0,9
BT-00095,INV-4907,0,453609,11,0.25,0,7
BT-00095,INV-9535,0,1345775,0,0.0,0,7
BT-00095,INV-5071,0,100,1,0.0,0,7
BT-00095,INV-8770,0,0,13,0.25,0,7
BT-00095,INV-4500,0,100,6,0.0,0,7
BT-00095,INV-8719,0,100,4,0.0,0,7
BT-00095,INV-5863,1,0,0,0.25,0,7
BT-00096,INV-5297,0,760317,23,0.5,0,7
BT-00096,INV-9434,1,0,0,0.5,1,7
BT-00096,INV-4347,0,687334,14,0.5,0,7
BT-00096,INV-7429,0,636519,0,0.0,0,7
BT-00096,INV-6727,0,158925,0,0.0,0,7
BT-00096,INV-2634,0,151424,0,0.0,0,7
BT-00096,INV-1232,0,100,7,0.0,0,7
BT-00097,INV-6428,0,643819,0,0.0,0,5
BT-00097,INV-3874,1,0,0,0.0,0,5
BT-00097,INV-7588,0,92636,0,0.0,0,5
BT-00097,INV-2043,0,100,2,0.0,0,5
BT-00097,INV-1525,0,219951,20,0.0,0,5
BT-00098,INV-6244,0,100,12,0.0,0,4
BT-00098,INV-1690,0,100,9,0.0,0,4
BT-00098,INV-3587,0,149875,0,0.0,0,4
BT-00098,INV-5663,1,0,0,0.0,0,4
BT-00099,INV-5561,0,100,7,0.0,0,8
BT-00099,INV-1997,0,1240,11,0.0,0,8
BT-00099,INV-2294,0,0,6,0.25,0,8
BT-00099,INV-7253,0,868299,5,0.667,0,8
BT-00099,INV-1889,0,595654,0,0.0,0,8
BT-00099,INV-9938,1,0,0,0.667,0,8
BT-00099,INV-5125,0,919333,9,0.667,0,8
BT-00099,INV-4330,0,1240,1,0.0,0,8
BT-00100,INV-9902,0,1240,17,0.0,0,10
BT-00100,INV-5578,0,1095052,3,0.5,0,10
BT-00100,INV-8412,0,999017,0,0.0,0,10
BT-00100,INV-3419,1,0,0,0.5,1,10
BT-00100,INV-8894,0,100,1,0.0,0,10
BT-00100,INV-7478,0,100,20,0.0,0,10
BT-00100,INV-2374,0,100990,14,0.5,0,10
BT-00100,INV-2639,0,1107308,0,0.0,0,10
BT-00100,INV-7433,0,0,5,0.0,0,10
BT-00100,INV-6427,0,1751540,16,0.5,0,10
BT-00101,INV-5325,1,0,0,0.5,1,10
BT-00101,INV-1919,0,2149131,3,0.5,0,10
BT-00101,INV-3485,0,0,3,0.0,0,10
BT-00101,INV-5390,0,89459,23,0.5,0,10
BT-00101,INV-4202,0,1240,11,0.5,0,10
BT-00101,INV-8712,0,0,20,0.0,0,10
BT-00101,INV-6126,0,433180,0,0.0,0,10
BT-00101,INV-4538,0,941948,6,0.5,0,10
BT-00101,INV-3027,0,1206489,0,0.0,0,10
BT-00101,INV-2700,0,1431794,24,0.5,0,10
BT-00102,INV-3425,0,1501653,27,0.0,0,8
BT-00102,INV-8247,0,38571,8,0.0,0,8
BT-00102,INV-9201,0,814432,0,0.0,0,8
BT-00102,INV-2031,0,519091,0,0.0,0,8
BT-00102,INV-6772,1,0,0,0.0,0,8
BT-00102,INV-4732,0,688743,0,0.0,0,8
BT-00102,INV-7265,0,966957,19,0.0,0,8
BT-00102,INV-6154,0,251669,0,0.0,0,8
BT-00103,INV-6046,0,1474584,0,0.0,0,10
BT-00103,INV-8617,0,0,13,0.25,0,10
BT-00103,INV-8394,0,100,18,0.25,0,10
BT-00103,INV-6021,0,0,6,0.0,0,10
BT-00103,INV-6919,0,1352860,3,0.25,0,10
BT-00103,INV-6330,0,445770,0,0.0,0,10
BT-00103,INV-3686,0,100,1,0.0,0,10
BT-00103,INV-9827,1,0,0,0.25,0,10
BT-00103,INV-9220,0,1490043,0,0.0,0,10
BT-00103,INV-2657,0,39681,11,0.25,0,10
BT-00104,INV-2006,0,0,4,0.0,0,8
BT-00104,INV-7181,0,1240,7,0.0,0,8
BT-00104,INV-4807,0,165540,0,0.2,0,8
BT-00104,INV-9308,1,0,0,0.5,1,8
BT-00104,INV-6129,0,359495,12,0.5,0,8
BT-00104,INV-3844,0,840030,0,0.5,0,8
BT-00104,INV-4806,0,100,4,0.0,0,8
BT-00104,INV-2139,0,344741,3,0.5,0,8
BT-00105,INV-7936,0,100,14,0.0,0,4
BT-00105,INV-1711,1,0,0,0.333,0,4
BT-00105,INV-3270,0,1240,16,0.0,0,4
BT-00105,INV-4073,0,100,17,0.0,0,4
BT-00106,INV-2239,0,234728,15,0.0,0,6
BT-00106,INV-7134,1,233488,0,0.0,0,6
BT-00106,INV-7636,0,233588,0,0.0,0,6
BT-00106,INV-6003,0,669833,10,0.0,0,6
BT-00106,INV-1821,0,233588,13,0.0,0,6
BT-00106,INV-4042,0,233488,16,0.0,0,6
BT-00107,INV-1168,0,0,13,0.0,0,4
BT-00107,INV-9249,1,0,0,0.667,0,4
BT-00107,INV-9282,0,866404,11,0.667,0,4
BT-00107,INV-3957,0,549630,5,0.667,0,4
BT-00108,INV-4310,0,695755,0,0.0,0,5
BT-00108,INV-5647,0,602175,0,0.333,0,5
BT-00108,INV-5878,0,487605,0,0.0,0,5
BT-00108,INV-1662,1,0,0,0.333,0,5
BT-00108,INV-2892,0,607105,8,0.333,0,5
BT-00109,INV-3949,0,1061572,15,0.333,0,4
BT-00109,INV-6252,0,54528,18,0.333,0,4
BT-00109,INV-8104,1,0,0,0.333,0,4
BT-00109,INV-6854,0,743585,0,0.0,0,4
BT-00110,INV-4591,1,0,0,0.0,0,9
BT-00110,INV-4056,0,1392057,22,0.0,0,9
BT-00110,INV-2729,0,1129183,0,0.0,0,9
BT-00110,INV-1030,0,1004537,0,0.0,0,9
BT-00110,INV-7559,0,100,9,0.0,0,9
BT-00110,INV-7965,0,322812,17,0.0,0,9
BT-00110,INV-3929,0,842767,5,0.0,0,9
BT-00110,INV-6847,0,100,7,0.0,0,9
BT-00110,INV-3724,0,100,2,0.0,0,9
BT-00111,INV-1869,1,0,0,0.333,0,5
BT-00111,INV-9971,0,755905,1,0.333,0,5
BT-00111,INV-9963,0,1028075,13,0.333,0,5
BT-00111,INV-9397,0,1370541,17,0.333,0,5
BT-00111,INV-3054,0,100,10,0.333,0,5
BT-00112,INV-7596,0,1240,2,0.0,0,4
BT-00112,INV-6455,1,0,0,0.5,1,4
BT-00112,INV-9937,0,411394,4,0.5,0,4
BT-00112,INV-6223,0,100,11,0.0,0,4
BT-00113,INV-5839,0,545112,0,0.0,0,5
BT-00113,INV-2530,0,42583,0,0.0,0,5
BT-00113,INV-9760,1,0,0,0.333,0,5
BT-00113,INV-3995,0,0,27,0.0,0,5
BT-00113,INV-1342,0,1911667,0,0.0,0,5
BT-00114,INV-2847,0,1577922,0,0.0,0,5
BT-00114,INV-4064,0,100,0,0.0,0,5
BT-00114,INV-4601,0,394912,0,0.0,0,5
BT-00114,INV-2742,1,0,0,0.0,0,5
BT-00114,INV-3233,0,0,0,0.0,0,5
BT-00115,INV-8321,0,2225564,0,0.2,0,8
BT-00115,INV-1068,0,1775333,12,0.5,0,8
BT-00115,INV-1179,0,100,16,0.0,0,8
BT-00115,INV-2074,0,1639511,14,0.5,0,8
BT-00115,INV-1903,1,0,0,0.5,1,8
BT-00115,INV-8733,0,573480,10,0.5,0,8
BT-00115,INV-8112,0,1240,11,0.2,0,8
BT-00115,INV-1449,0,326014,3,0.5,0,8
BT-00116,INV-2757,0,140892,3,0.0,0,9
BT-00116,INV-3030,0,653679,0,0.0,0,9
BT-00116,INV-1871,0,49524,2,0.0,0,9
BT-00116,INV-3585,1,0,0,0.0,0,9
BT-00116,INV-5233,0,2920,19,0.0,0,9
BT-00116,INV-7247,0,199630,0,0.0,0,9
BT-00116,INV-8343,0,365382,0,0.0,0,9
BT-00116,INV-8137,0,1376365,0,0.0,0,9
BT-00116,INV-3987,0,1074054,18,0.0,0,9
BT-00117,INV-3276,0,1653204,0,0.0,0,8
BT-00117,INV-9384,0,50675,0,0.25,0,8
BT-00117,INV-7408,0,1354161,24,0.25,0,8
BT-00117,INV-7797,0,100,6,0.0,0,8
BT-00117,INV-8521,0,305878,21,0.25,0,8
BT-00117,INV-4790,0,1273653,21,0.25,0,8
BT-00117,INV-7709,1,0,0,0.25,0,8
BT-00117,INV-5664,0,7377,0,0.0,0,8
BT-00118,INV-7375,0,19958,3,0.333,0,6
BT-00118,INV-4069,0,1649771,0,0.0,0,6
BT-00118,INV-2442,0,1628048,0,0.0,0,6
BT-00118,INV-7412,0,1159313,24,0.333,0,6
BT-00118,INV-3769,1,0,0,0.333,0,6
BT-00118,INV-1591,0,1240,7,0.0,0,6
BT-00119,INV-9634,0,341515,0,0.0,0,10
BT-00119,INV-8953,0,720845,0,0.0,0,10
BT-00119,INV-9762,0,603359,8,0.25,0,10
BT-00119,INV-2488,0,780496,0,0.0,0,10
BT-00119,INV-6744,0,1129888,10,0.25,0,10
BT-00119,INV-6673,0,281760,8,0.25,0,10
BT-00119,INV-5177,0,425383,0,0.0,0,10
BT-00119,INV-1982,1,0,0,0.25,0,10
BT-00119,INV-2326,0,226133,4,0.25,0,10
BT-00119,INV-8428,0,100,9,0.0,0,10
BT-00120,INV-6622,1,0,0,0.25,0,8
BT-00120,INV-4044,0,145009,0,0.0,0,8
BT-00120,INV-8581,0,1768787,12,0.25,0,8
BT-00120,INV-7004,0,1240,3,0.0,0,8
BT-00120,INV-6754,0,2165563,0,0.0,0,8
BT-00120,INV-8524,0,1240,2,0.25,0,8
BT-00120,INV-7243,0,1240,0,0.0,0,8
BT-00120,INV-9899,0,517000,0,0.0,0,8
BT-00121,INV-2737,0,159966,17,0.0,0,4
BT-00121,INV-2186,1,158726,0,0.667,0,4
BT-00121,INV-9398,0,159966,7,0.0,0,4
BT-00121,INV-6724,0,98535,1,0.667,0,4
BT-00122,INV-9698,0,100,8,0.0,0,10
BT-00122,INV-5241,1,0,0,0.5,1,10
BT-00122,INV-2270,0,422682,0,0.5,0,10
BT-00122,INV-7652,0,1549424,0,0.0,0,10
BT-00122,INV-5212,0,309072,16,0.5,0,10
BT-00122,INV-4701,0,100,7,0.2,0,10
BT-00122,INV-9321,0,0,6,0.0,0,10
BT-00122,INV-2303,0,100,8,0.0,0,10
BT-00122,INV-7355,0,320844,0,0.0,0,10
BT-00122,INV-3734,0,100,7,0.0,0,10
BT-00123,INV-1256,0,921361,10,0.25,0,8
BT-00123,INV-4420,0,1240,7,0.0,0,8
BT-00123,INV-5668,0,211639,0,0.25,0,8
BT-00123,INV-3966,1,0,0,0.25,0,8
BT-00123,INV-8977,0,1349072,0,0.0,0,8
BT-00123,INV-1394,0,376732,8,0.25,0,8
BT-00123,INV-2759,0,100,12,0.0,0,8
BT-00123,INV-3506,0,100,11,0.0,0,8
BT-00124,INV-1017,0,0,4,0.0,0,8
BT-00124,INV-9436,0,1432006,18,0.0,0,8
BT-00124,INV-2534,0,100,16,0.0,0,8
BT-00124,INV-1438,0,100,6,0.0,0,8
BT-00124,INV-1136,0,1488827,5,0.0,0,8
BT-00124,INV-2286,0,1629333,0,0.0,0,8
BT-00124,INV-2986,1,0,0,0.0,0,8
BT-00124,INV-4290,0,2005392,1,0.0,0,8
BT-00125,INV-2874,0,471887,0,0.0,0,4
BT-00125,INV-8158,0,1044047,0,0.0,0,4
BT-00125,INV-4864,0,0,1,0.0,0,4
BT-00125,INV-8360,1,0,0,0.0,0,4
BT-00126,INV-3014,1,0,0,0.667,0,10
BT-00126,INV-9008,0,100,21,0.0,0,10
BT-00126,INV-8581,0,555208,0,0.0,0,10
BT-00126,INV-7574,0,100,6,0.25,0,10
BT-00126,INV-4049,0,0,19,0.0,0,10
BT-00126,INV-8577,0,986758,0,0.0,0,10
BT-00126,INV-7974,0,333608,0,0.25,0,10
BT-00126,INV-2012,0,447553,7,0.667,0,10
BT-00126,INV-7130,0,762479,3,0.667,0,10
BT-00126,INV-8992,0,421019,1,0.667,0,10
BT-00127,INV-1763,1,13668,0,0.333,0,9
BT-00127,INV-5292,0,51009,7,0.333,0,9
BT-00127,INV-2128,0,2333984,0,0.0,0,9
BT-00127,INV-3892,0,999929,14,0.333,0,9
BT-00127,INV-8123,0,2174079,0,0.0,0,9
BT-00127,INV-2664,0,267059,4,0.333,0,9
BT-00127,INV-8279,0,14908,9,0.0,0,9
BT-00127,INV-8994,0,1291189,7,0.333,0,9
BT-00127,INV-3843,0,92872,3,0.333,0,9
BT-00128,INV-9673,0,1240,11,0.0,0,4
BT-00128,INV-2929,0,100,8,0.0,0,4
BT-00128,INV-7706,1,0,0,0.333,0,4
BT-00128,INV-1721,0,348452,0,0.0,0,4
BT-00129,INV-6496,1,0,0,0.5,1,5
BT-00129,INV-8773,0,1497275,0,0.0,0,5
BT-00129,INV-6479,0,1240,7,0.0,0,5
BT-00129,INV-4502,0,596536,0,0.0,0,5
BT-00129,INV-6840,0,2158217,1,0.5,0,5
BT-00130,INV-5005,0,148718,0,0.0,0,10
BT-00130,INV-4750,0,34084,5,0.25,0,10
BT-00130,INV-4096,0,805326,0,0.0,0,10
BT-00130,INV-2790,0,100,2,0.0,0,10
BT-00130,INV-2820,0,100,1,0.0,0,10
BT-00130,INV-9465,0,100,9,0.0,0,10
BT-00130,INV-7285,0,1009932,0,0.0,0,10
BT-00130,INV-3550,0,100,5,0.0,0,10
BT-00130,INV-4124,1,0,0,0.25,0,10
BT-00130,INV-3217,0,100,8,0.0,0,10
BT-00131,INV-3243,0,191338,0,0.25,0,10
BT-00131,INV-2405,0,1048189,25,0.25,0,10
BT-00131,INV-9145,1,0,0,0.25,0,10
BT-00131,INV-7673,0,100,16,0.0,0,10
BT-00131,INV-2517,0,858919,16,0.25,0,10
BT-00131,INV-6929,0,99548,0,0.0,0,10
BT-00131,INV-3514,0,382403,3,0.25,0,10
BT-00131,INV-2976,0,1240,9,0.0,0,10
BT-00131,INV-6230,0,0,5,0.0,0,10
BT-00131,INV-3880,0,597603,0,0.0,0,10
BT-00132,INV-2319,0,1700459,0,0.0,0,6
BT-00132,INV-4978,0,496706,0,0.0,0,6
BT-00132,INV-4145,1,0,0,0.0,0,6
BT-00132,INV-1930,0,497358,0,0.0,0,6
BT-00132,INV-2541,0,1472434,0,0.0,0,6
BT-00132,INV-9012,0,991662,4,0.0,0,6
BT-00133,INV-2141,0,2210279,0,0.0,0,10
BT-00133,INV-6916,0,100,3,0.0,0,10
BT-00133,INV-8425,0,1703305,0,0.0,0,10
BT-00133,INV-9649,0,1240,5,0.0,0,10
BT-00133,INV-5599,0,1050812,10,0.5,0,10
BT-00133,INV-9370,0,1240,17,0.0,0,10
BT-00133,INV-9179,1,0,0,0.5,1,10
BT-00133,INV-8902,0,1240,2,0.0,0,10
BT-00133,INV-5137,0,442866,10,0.5,0,10
BT-00133,INV-8443,0,1588524,0,0.0,0,10
BT-00134,INV-6637,0,433295,0,0.0,0,9
BT-00134,INV-6674,0,69487,20,0.333,0,9
BT-00134,INV-4046,1,0,0,0.333,0,9
BT-00134,INV-2736,0,5218,16,0.333,0,9
BT-00134,INV-6731,0,100,1,0.0,0,9
BT-00134,INV-5075,0,0,5,0.0,0,9
BT-00134,INV-1914,0,100,1,0.0,0,9
BT-00134,INV-4893,0,1885524,0,0.0,0,9
BT-00134,INV-4125,0,1671147,0,0.0,0,9
BT-00135,INV-7642,0,332537,14,0.667,0,7
BT-00135,INV-5778,0,100,12,0.25,0,7
BT-00135,INV-5178,0,1240,9,0.0,0,7
BT-00135,INV-5451,0,135113,0,0.0,0,7
BT-00135,INV-2206,1,0,0,0.667,0,7
BT-00135,INV-1875,0,47334,0,0.0,0,7
BT-00135,INV-1655,0,324052,0,0.0,0,7
BT-00136,INV-6512,0,100,19,0.0,0,8
BT-00136,INV-9453,0,1240,3,0.0,0,8
BT-00136,INV-1209,0,0,9,0.0,0,8
BT-00136,INV-5873,0,780324,21,0.5,0,8
BT-00136,INV-5674,1,0,0,0.5,1,8
BT-00136,INV-8293,0,269883,1,0.5,0,8
BT-00136,INV-9783,0,67006,0,0.5,0,8
BT-00136,INV-6893,0,213551,17,0.5,0,8
BT-00137,INV-9610,0,255319,0,0.0,0,9
BT-00137,INV-1450,0,203313,6,0.0,0,9
BT-00137,INV-3977,0,0,10,0.0,0,9
BT-00137,INV-2241,0,100,6,0.0,0,9
BT-00137,INV-6569,0,2122020,11,0.0,0,9
BT-00137,INV-8492,0,870133,6,0.0,0,9
BT-00137,INV-5615,0,803116,0,0.0,0,9
BT-00137,INV-3493,1,0,0,0.0,0,9
BT-00137,INV-8532,0,771999,7,0.0,0,9
BT-00138,INV-1278,0,611818,2,0.333,0,7
BT-00138,INV-5420,0,143113,15,0.0,0,7
BT-00138,INV-9408,0,1214224,14,0.333,0,7
BT-00138,INV-5502,1,143213,0,0.333,0,7
BT-00138,INV-7070,0,972024,3,0.333,0,7
BT-00138,INV-8373,0,143313,7,0.0,0,7
BT-00138,INV-8286,0,821619,1,0.333,0,7
BT-00139,INV-8340,0,1614250,0,0.0,0,8
BT-00139,INV-8068,0,1240,11,0.0,0,8
BT-00139,INV-1640,0,1240,1,0.0,0,8
BT-00139,INV-5197,0,1170377,14,0.333,0,8
BT-00139,INV-1559,0,1240,14,0.333,0,8
BT-00139,INV-5615,0,172400,0,0.0,0,8
BT-00139,INV-2334,0,2380790,19,0.333,0,8
BT-00139,INV-4771,1,0,0,0.333,0,8
BT-00140,INV-5229,0,100,16,0.0,0,4
BT-00140,INV-2510,0,0,5,0.0,0,4
BT-00140,INV-2421,0,1240,12,0.0,0,4
BT-00140,INV-9450,1,0,0,0.333,0,4
BT-00141,INV-8770,0,1171479,9,0.333,0,8
BT-00141,INV-3405,0,0,5,0.0,0,8
BT-00141,INV-3380,0,0,8,0.0,0,8
BT-00141,INV-5756,0,636408,0,0.0,0,8
BT-00141,INV-8660,0,985356,11,0.333,0,8
BT-00141,INV-8138,0,1799313,15,0.333,0,8
BT-00141,INV-6038,0,100,16,0.0,0,8
BT-00141,INV-2835,1,0,0,0.333,0,8
BT-00142,INV-3125,0,707934,0,0.0,0,5
BT-00142,INV-9095,0,1240,7,0.0,0,5
BT-00142,INV-1737,1,0,0,0.5,1,5
BT-00142,INV-9151,0,584555,3,0.5,0,5
BT-00142,INV-3138,0,725586,3,0.5,0,5
BT-00143,INV-5124,0,100,21,0.0,0,9
BT-00143,INV-9368,0,1253523,0,0.0,0,9
BT-00143,INV-4611,0,870471,0,0.0,0,9
BT-00143,INV-5027,0,1240,6,0.0,0,9
BT-00143,INV-2161,0,2425666,5,0.0,0,9
BT-00143,INV-3968,0,84623,10,0.0,0,9
BT-00143,INV-6504,1,0,0,0.0,0,9
BT-00143,INV-9646,0,779588,0,0.0,0,9
BT-00143,INV-7703,0,572745,20,0.0,0,9
BT-00144,INV-7907,0,1057892,0,0.0,0,7
BT-00144,INV-4686,0,1240,3,0.0,0,7
BT-00144,INV-3775,1,0,0,0.5,1,7
BT-00144,INV-5826,0,0,7,0.0,0,7
BT-00144,INV-7777,0,1240,11,0.0,0,7
BT-00144,INV-8183,0,1240,11,0.0,0,7
BT-00144,INV-8271,0,1019201,8,0.5,0,7
BT-00145,INV-9821,0,954174,0,0.0,0,10
BT-00145,INV-1682,0,1540523,0,0.0,0,10
BT-00145,INV-3315,0,444839,6,0.0,0,10
BT-00145,INV-4065,0,0,2,0.0,0,10
BT-00145,INV-1418,0,0,12,0.0,0,10
BT-00145,INV-2898,0,2076175,0,0.0,0,10
BT-00145,INV-8107,0,845046,0,0.0,0,10
BT-00145,INV-1429,0,1240,9,0.0,0,10
BT-00145,INV-2055,1,0,0,0.0,0,10
BT-00145,INV-5564,0,584946,6,0.0,0,10
BT-00146,INV-1667,0,1113955,14,0.25,0,5
